262926570669346816,neutral,Franklin Cty GOP plans to hold Eisenhower Day dinner tonight\u002c although keynote speaker\u002c former U.S. Sen. Rick Santorum\u002c may not attend.,franklin cty gop plan hold eisenhower day dinner tonightu002c although keynote speakeru002c former sen rick santorumu002c may attend
264246068781404161,neutral,@NNosek83 You want someone to fix your Xbox? What\u2019s wrong with it? Let us know more and we may be able to help! ^LB,want someone fix xbox whatu2019s wrong let u know may able help lb
259012156526313472,neutral,We\u2019ll have a live webcast available for the Jon Huntsman event tomorrow at 10AM. Tune in if you can\u2019t make it! http://t.co/Gp8em82O,weu2019ll live webcast available jon huntsman event tomorrow 10am tune canu2019t make
264248379515744256,neutral,Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the 11th Circuit Court of App... http://t.co/7ryD6XeF,appeal court hears challenge florida drug testing law argument heard 11th circuit court app
264062857421930496,positive,The XFactorUSA result\u2019s show will be aired in the Philippines Tomorrow Night! @EmblemThree will definitely be in the top 12! Good night!,xfactorusa resultu2019s show aired philippine tomorrow night definitely top 12 good night
263621935785709568,positive,@RobGronkowski  Its my 19th birthday and you\u2019re my favorite Pats player! Can i get a RT!?!,19th birthday youu2019re favorite pat player get rt
252695246536835072,neutral,finally finished my first season on #FIFA13 signed KAKA and Jordan Rhodes and finished 2nd in the league\u002c champo lge football im Aston Villa,finally finished first season signed kaka jordan rhodes finished 2nd leagueu002c champo lge football im aston villa
261027994489978880,positive,@sanamalek1934 Same here\u002c lol! Hey\u002c atleast we can look forward to theri performance on the 27th at People\u2019s Choice Awards!,hereu002c lol heyu002c atleast look forward theri performance 27th peopleu2019s choice award
264042799421345792,negative,I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well\u002c there\u2019s always tomorrow.,kicked type 1 diabetes awareness day high blood sugar thanks many chocolate last night wellu002c thereu2019s always tomorrow
264246027882729472,neutral,Listen to ABC RN Weekend Arts tomorrow just after the 2pm to hear \u2019Swedish For Argument\u2019 artist Emma White & curator Holly Williams..,listen abc rn weekend art tomorrow 2pm hear u2019swedish argumentu2019 artist emma white curator holly williams
264031911733768193,positive,Nice day in Tucson again. http://t.co/MbdI6IBq,nice day tucson
261193864801570818,positive,White Collar returns with new episodes in January...happy camper tweet.,white collar return new episode januaryhappy camper tweet
261990490130509825,neutral,"\""I HAVE A DREAM\"" poster promoting an April 4\u002c 1968 appearance by Dr. Martin Luther King at the South http://t.co/eIZv3KgR",dream poster promoting april 4u002c 1968 appearance dr martin luther king south
263950091239428096,positive,We are on our way to @RagleyHall to start setting up ready for Saturday Bonfire & Fireworks.A great #fireworks display Are you going?,way start setting ready saturday bonfire great display going
264040569158893568,neutral,@SebLefebvre @simpleplan What time will that be? It\u2019s already November 2 in the Philippines. Should I sleep now at 12:30am or wait for that?,time itu2019s already november 2 philippine sleep 1230am wait
264117106457587712,neutral,@tikahuna My folks are up - off to Liverpool. You going to Beacon on Sat to race?,folk liverpool going beacon sat race
264188433847693312,negative,It\u2019s been in the 50-60s all week. This weekend its gone be back in the 70s then on Monday its droppin back down to the 50s. fuck ATL weather,itu2019s 5060s week weekend gone back 70 monday droppin back 50 fuck atl weather
264233884986798080,positive,End of the 2nd. 3-1. Jason for all 3. Keep it up boys!,end 2nd 31 jason 3 keep boy
264260341070954497,negative,Can\u2019t even sleep.. All I can think about is how fucked Jordan is going to be when I just don\u2019t answer my phone tomorrow. Haha sucks to suck,canu2019t even sleep think fucked jordan going donu2019t answer phone tomorrow haha suck suck
263498296348274688,positive,@garrettmaine Garrett\u002c you are awesome and it was so cool talking to you tonight! David Bowie forever \m/ See you tomorrow\u002c hombre.,garrettu002c awesome cool talking tonight david bowie forever see tomorrowu002c hombre
263840223874658305,positive,Who had two thumbs and is the happiest girl in the world because she might get Greys Anatomy season 4 tomorrow? Oh yeah\u002c thats me! ;),two thumb happiest girl world might get grey anatomy season 4 tomorrow oh yeahu002c thats
262288520230612992,negative,Just don\u2019t understand TOB thought he would come out and est. some running game in the 2nd half than go play action On an aggressive UNC,donu2019t understand tob thought would come est running game 2nd half go play action aggressive unc
262620900904554497,positive,@BrianMFloyd So disappointing. On a lighter note\u002c get excited for BAJ tomorrow. I\u2019m editing now and it relates to Jordan Jefferson,disappointing lighter noteu002c get excited baj tomorrow iu2019m editing relates jordan jefferson
258087990948143104,positive,What if: Dr. King passed up a march?? Malcolm X took a day off?? God took a personal day?? Great people take #NoDaysOff. Where do you fall??,dr king passed march malcolm x took day god took personal day great people take fall
262229091237888000,positive,Opportunity Sat II:A Wolverine W puts us in the Orange Bowl. I hope the staff brings a right attitude so the boys can play loose and fast!,opportunity sat iia wolverine w put u orange bowl hope staff brings right attitude boy play loose fast
258529823608168448,neutral,Speaking of Chris Jericho\u002c it is Wednesday today is it not? Time for some catching up on wrestling.,speaking chris jerichou002c wednesday today time catching wrestling
264241571908681728,neutral,#WEB YouTube improves upload process with optional notifications and new tags editor: Google on Thur... http://t.co/28oxsfRb #TOPSTORIES,youtube improves upload process optional notification new tag editor google thur
264228980444495875,positive,Gonna change my Tumblr theme. I hope I can finish it later so that tomorrow\u002c I can practice my performance on English monologue. :),gonna change tumblr theme hope finish later tomorrowu002c practice performance english monologue
264210367192915968,neutral,I\u2019m so jealous of everyone at the Justin Bieber Concert. No worries tho. Ill be seeing Maroon 5 in march. @haleyhjerpe #roadtrippin,iu2019m jealous everyone justin bieber concert worry tho ill seeing maroon 5 march
263737249240342528,neutral,Jim Harbaugh\u002c Alex Smith Drive Giants World Series Parade Cars: Earlier Wednesday we told you that Jim Harbaugh ... http://t.co/TeUUihvV,jim harbaughu002c alex smith drive giant world series parade car earlier wednesday told jim harbaugh
264096818831433728,neutral,"#Trending: Tim Tebow is now dating cave woman from 10\u002c000 BC. 1st date question: \""What was it like in a time before Jesus?\""  #Tebowmania",tim tebow dating cave woman 10u002c000 bc 1st date question like time jesus
638060586258038784,neutral,05 Beat it - Michael Jackson - Thriller (25th Anniversary Edition) [HD] http://t.co/A4K2B86PBv,05 beat michael jackson thriller 25th anniversary edition hd
638061181823922176,positive,Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and.. http://t.co/Qj9I4eCvXy,jay z join instagram nostalgic tribute michael jackson jay z apparently joined instagram saturday
638083821364244480,neutral,Michael Jackson: Bad 25th Anniversary Edition (Picture Vinyl): This unique picture disc vinyl includes the original 1 http://t.co/fKXhToAAuW,michael jackson bad 25th anniversary edition picture vinyl unique picture disc vinyl includes original 1
638091450132078593,positive,"I liked a @YouTube video http://t.co/AaR3pjp2PI One Direction singing Man in the Mirror by Michael Jackson in Atlanta, GA [June 26,",liked video one direction singing man mirror michael jackson atlanta ga june 26
638125563790557184,positive,18th anniv of Princess Diana's death. I still want to believe she is living on a private island away from the public. With Michael Jackson.,18th anniv princess diana death still want believe living private island away public michael jackson
638130776727535617,positive,"@oridaganjazz The 1st time I heard Michael Jackson sing was in Honolulu, Hawaii @ a restaurant on radio. It was A.B.C. I was 13. I loved it!",1st time heard michael jackson sing honolulu hawaii restaurant radio 13 loved
638134980862828544,neutral,'Michael Jackson' appeared on Saturday 29 at the 9th place in the Top20 of Miami's Trends: http://t.co/dXN2FWgUhb #trndnl,michael jackson appeared saturday 29 9th place top20 miami trend
638156605448695808,positive,Are you old enough to remember Michael Jackson attending the Grammys with Brooke Shields and Webster sat on his lap during the show?,old enough remember michael jackson attending grammys brooke shield webster sat lap show
638162155250954241,negative,@etbowser do u enjoy his 2nd rate Michael Jackson bit? Honest ques. Like the can't feel face song but god it's so obvious they want MJ 2.0,u enjoy 2nd rate michael jackson bit honest ques like cant feel face song god obvious want mj
638163324752891908,neutral,The Weeknd is the closest thing we may get to Michael Jackson for a long time...especially since he damn near mimics everything,weeknd closest thing may get michael jackson long timeespecially since damn near mimic everything
638166789302689792,neutral,"All of you people who're saying The Weekend is the next Michael Jackson, Go to sleep, you got school tomorrow.",people whore saying weekend next michael jackson go sleep got school tomorrow
638180579662561281,negative,Here I am saying Kanye isn't a bad guy when these people just gave you a fucking award that Michael Jackson got c'mon bro,saying kanye isnt bad guy people gave fucking award michael jackson got cmon bro
638180878594785280,positive,@MariahCarey may he R.I.P. Happy Birthday Michael Jackson . :),may happy birthday michael jackson
638181456225927168,negative,may i just say the mtv awards is shit w/o Michael Jackson,may say mtv award shit wo michael jackson
638185679948660736,neutral,I just may be actually done with this award show.. Unless they get Michael Jackson on hologram.,may actually done award show unless get michael jackson hologram
638201443044868096,negative,@NICKIMINAJ today you try to destroy a Sir Mix-a-Lot hit - tomorrow Michael Jackson? WRITE YOUR OWN DAMN HOOKS!,today try destroy sir mixalot hit tomorrow michael jackson write damn hook
638201499118497792,positive,VIRGO OF THE DAY- We wished our fellow Virgo Captain Michael Jackson a Happy Birthday on the 29th now it's time... http://t.co/fF7I7D7ItV,virgo day wished fellow virgo captain michael jackson happy birthday 29th time
638209380983414784,neutral,@juliaanapp you may say oh it is August 29 Liam from One Direction's birthday but no it's also Michael Jackson birthday,may say oh august 29 liam one direction birthday also michael jackson birthday
